###2014_R_41.
Facts	101 2043 2002 2253 2503 1010 2002 2179 2010 2684 1011 1999 1011 2375 1011 1038 3270 29207 1998 2564 1011 21146 6182 4688 1999 1996 10119 102
Facts	101 1038 3270 29207 2001 2757 102
Facts	101 21146 6182 2001 9787 102
Facts	101 2045 2020 3365 6441 1010 2164 4297 5084 8710 2006 1038 3270 29207 1010 3904 2006 21146 6182 102
Facts	101 2044 8819 1997 1996 4126 1010 1999 15500 2001 4146 2058 1996 2757 2303 1997 1038 3270 29207 2006 2656 1012 2340 1012 2494 1012 2695 22294 6633 2001 4146 2011 2852 102
Facts	101 6583 21898 14841 20031 1998 2852 102
Facts	101 1049 1012 2139 7716 8167 1010 2040 2435 2037 3189 2029 2003 4417 2004 8327 1052 1013 2324 1012 3962 4949 2001 4810 2011 1996 9934 2961 1006 22834 1007 1025 2668 9153 21280 8416 1997 5496 21146 6182 4440 25457 2001 2579 2046 6664 2247 2007 3714 9748 4244 1025 2668 9153 21280 11297 14335 1998 5810 11297 14335 2020 2036 2579 2046 6664 102
Facts	101 21146 6182 4440 25457 1010 5003 15689 2232 1998 8026 2226 102
Facts	101 16469 22233 2020 4727 2006 2756 1012 2340 1012 2494 1012 1037 2668 9153 21280 5442 2001 2579 2046 6664 102
Facts	101 1996 5496 25098 102
Facts	101 16475 19524 16480 12083 3240 2001 2579 2046 9968 2006 2570 1012 2260 1012 2494 1998 1037 14278 9055 2001 2036 2579 2046 6664 102
Facts	101 1037 3231 8720 2001 4146 2011 1996 3237 14351 1999 1996 4942 7173 1010 2022 11368 5400 2006 2410 1012 2260 1012 2494 1012 1037 2714 8720 7700 1997 25098 102
Facts	101 16475 19524 16480 12083 3240 2001 4146 2006 2656 1012 2260 1012 2494 2044 2010 6545 102
Facts	101 1037 10203 14771 4820 2606 2179 1999 1996 6218 1997 1996 10181 1998 2178 10203 14771 4820 2668 9153 21280 8416 1997 1996 10181 2020 2579 2046 6664 6819 3207 8327 1052 1013 3486 102
Statute	101 2044 10797 9080 1010 1996 3979 2457 10366 5571 1057 1013 1055 1012 22060 3191 2007 7020 1012 4090 1998 6036 2497 1997 1996 12997 2278 1012 1996 11537 8920 3590 9390 102
Statute	101 2053 4721 7409 2001 8920 2044 1996 8635 1997 1996 5496 2020 2680 1057 1013 1055 1012 22997 1997 1996 4735 7709 3642 1010 3381 102
Facts	101 2429 2000 1996 11537 1996 5496 21146 6182 4440 25457 2003 1996 3357 2388 1011 1999 1011 2375 1997 10181 1038 3270 29207 4440 25457 102
Facts	101 1038 3270 29207 2001 2496 2000 2014 3357 2365 1011 10147 6528 7265 9600 1999 2251 1010 2494 1012 21146 6182 4440 25457 2109 2000 2022 11654 2007 1038 3270 29207 4440 25457 2006 4070 1997 2070 4968 7593 102
Facts	101 2016 5117 1996 2060 5496 2005 21054 1038 3270 29207 102
Facts	101 1038 3270 29207 2001 7129 2006 2423 1012 2340 1012 2494 2012 2055 2324 1024 2382 2847 1999 1996 2160 2073 2016 12427 2007 21146 6182 4440 25457 102
Facts	101 2045 2003 2053 7593 2008 1038 3270 29207 1005 1055 2331 2003 7570 7712 16975 102
Facts	101 2852 102
Facts	101 1049 1012 2139 7716 8167 1010 2040 4146 1996 2695 5302 19731 2213 1010 26084 2008 3426 1997 2014 2331 2001 11265 10976 16505 1998 19610 2953 25032 22974 2278 5213 102
Facts	101 1996 6441 2179 2006 2711 1997 1996 10181 2020 2004 4076 1024 1000 6327 6441 1024 1006 1015 1007 4297 5084 6357 2006 2187 8040 9331 7934 2555 1997 2946 1017 4642 1060 1015 4642 1025 1006 1016 1007 4297 5084 6357 2006 2187 8040 9331 7934 2555 1997 2946 1018 4642 1060 1015 1027 4642 102
Facts	101 1060 1015 1027 4642 1025 1006 1017 102
Facts	101 2028 4297 5084 6357 2006 2187 9830 2555 2006 1996 15219 9830 2555 1997 2946 1017 4642 1060 1016 4642 1060 1017 4642 102
Facts	101 1018 1007 4297 5084 6357 2006 2896 6849 2140 2555 2187 1997 2946 102
Facts	101 1017 1027 4642 1060 102
Facts	101 1016 4642 1060 1015 4642 1025 1006 1019 1007 4297 5084 6357 2006 2896 6849 2140 2555 2157 2217 2006 2157 4958 25538 10074 2555 1997 2946 1017 1027 4642 102
Facts	101 1060 1017 4642 2007 26136 14890 2094 6357 1025 1006 1020 1007 4297 5084 6357 2058 2157 6849 2140 2555 1997 2946 1017 4642 1060 1016 4642 1060 1015 4642 102
Facts	101 1021 1007 4297 5084 6357 2006 2157 10514 18098 2050 5003 14760 2854 2555 2379 2690 1997 2946 1018 4642 1060 1015 4642 1060 102
Facts	101 1015 1027 4642 1025 1006 1022 1007 4297 5084 6357 2006 2157 10514 18098 2050 5003 14760 2854 2555 11457 7814 1997 2946 1017 4642 1060 1015 1027 4642 1060 1015 1027 4642 1025 1006 1023 1007 4297 5084 6357 2006 15255 7814 1997 2187 16148 2379 7223 4101 1997 2946 1016 102
Facts	101 4642 1060 102
Facts	101 4642 1060 1027 4642 1025 1006 2184 1007 4297 5084 6357 2006 16148 2187 2192 15255 2217 12759 7814 2006 2896 1016 1013 3822 2555 1025 1006 2340 1007 4297 5084 6357 2006 2187 16148 2690 1048 1013 3822 2555 1010 15255 2217 1998 15219 7814 1997 2946 1016 102
Facts	101 4642 102
Facts	101 1060 1015 1027 4642 1060 1015 4642 1025 1006 2260 1007 4297 5084 6357 2006 2187 2192 12759 7814 2006 1016 1050 2094 1998 3822 18804 10010 12952 2555 1997 2946 1016 1027 4642 102
Facts	101 1060 1027 4642 102
Facts	101 1060 102
Facts	101 1015 1027 4642 1025 1006 2410 1007 4297 5084 6357 2006 17359 2532 2555 1997 2187 2192 2006 2896 1015 1013 3822 2555 1997 2946 1015 4642 102
Facts	101 1060 1027 4642 1060 102
Facts	101 1015 4642 1025 1998 1006 2403 1007 4297 5084 6357 2058 2187 2217 1997 3300 1010 2006 15099 9546 1997 2946 1016 4642 102
Facts	101 1060 1015 1027 4642 102
Facts	101 4722 6441 1024 4167 10804 5122 1025 8948 1010 19817 15395 2050 5122 1010 26136 14890 2094 6357 2006 2157 1998 2187 8948 1997 2946 1016 4642 1060 1015 4642 1010 1016 1027 4642 1998 1015 4642 102
Facts	101 1060 1017 4642 1025 21833 2001 3013 1998 2045 2001 1017 4642 26136 14890 2094 6357 102
Facts	101 4297 5084 6357 2001 2036 2556 2006 1996 2157 21833 1997 2946 1017 4642 1060 1015 1013 1017 4642 1060 1017 1027 4642 102
Facts	101 11290 1010 14234 1998 11867 24129 2020 5122 102
Facts	101 1996 10181 2001 4755 10768 5809 1997 2048 2706 102
Facts	101 1996 7082 3239 9148 27401 2001 1037 2879 1997 2410 2086 1997 2287 1011 2019 4014 9600 1006 1052 2860 1011 2538 1007 1010 2040 2499 2004 1037 7947 2007 1996 2155 102
Facts	101 21146 6182 4440 25457 2018 2716 2032 2188 2013 12170 8523 5311 102
Facts	101 2002 4194 1999 1996 8720 7700 1010 2029 2001 2218 1999 4942 7173 1010 2022 11368 5400 1010 1998 4453 1996 5496 5381 1999 1996 2457 2011 7244 2068 102
Ratio of the decision	101 2057 2031 5362 8920 1996 5450 1999 2029 1996 8720 7700 2001 4146 1998 1996 5450 1999 2029 1996 2879 1011 2019 4014 9600 1006 1052 2860 1011 2538 1007 4453 1996 5496 1999 2457 1998 2057 2031 2053 3114 2000 4797 1996 8720 1997 1996 5496 1010 2029 15980 5197 1999 2023 2553 2144 1996 2879 2106 2025 2113 1996 5496 2077 1996 5043 102
Facts	101 2009 2003 2019 4014 9600 1006 1052 2860 1011 2538 1007 1010 2040 2034 6727 1996 2132 1997 1996 2155 2852 102
Facts	101 21146 13639 17476 4440 25457 1006 1052 2860 1011 1015 1007 1010 1996 17612 4630 1010 2055 1996 5043 1010 2043 2002 2234 2188 2044 5494 2010 9349 102
Facts	101 2002 18298 2077 1996 2457 2008 21146 6182 2106 2072 1006 5496 1007 2716 2032 2000 2352 1011 15333 19716 2050 2013 12170 8523 5311 102
Facts	101 2002 2973 1999 1996 2160 1997 21146 6182 2106 2072 102
Facts	101 2002 8823 2010 2833 2045 1998 3273 1999 1037 2082 102
Facts	101 2002 18298 2008 3460 7842 25459 2003 2014 3129 1998 11895 8159 7265 1998 10147 6528 7265 2024 2014 4124 102
Facts	101 10147 6528 7265 2003 2014 3357 1011 2365 1998 1996 10181 1038 3270 29207 2003 1996 2564 1997 10147 6528 7265 102
Facts	101 2016 12427 2007 21146 6182 2106 2072 102
Facts	101 10147 6528 7265 2003 1037 3460 1010 12427 1998 9051 2012 1047 3511 10980 1010 6168 2010 2564 12427 2012 15333 19716 2050 102
Facts	101 2010 2567 1011 11895 8159 7265 2913 2012 13419 102
Facts	101 2002 3615 2000 1038 3270 29207 2004 1038 25459 4048 102
Facts	101 2002 3090 2008 21146 6182 2106 2072 1998 1038 3270 29207 2823 2109 2000 26260 102
Facts	101 2055 1996 6101 1010 2002 18298 2008 16475 19524 3236 1038 3270 29207 1998 16469 22233 4457 2014 2007 5442 1017 2000 1018 2335 1998 2016 3062 2091 102
Facts	101 1996 5043 4158 1999 1996 10119 1998 21146 6182 2106 2072 2001 2556 1999 1996 6019 102
Facts	101 5003 15689 2232 1010 1996 2959 5496 1010 2001 3061 2648 1996 2160 102
Facts	101 2044 1996 6101 1010 16469 22233 2253 2000 1996 2694 2282 2073 21146 6182 2106 2072 2018 2921 2070 2769 1999 1037 8903 2316 2006 1996 2795 102
Facts	101 1996 5496 1011 16469 22233 2018 5561 2032 2025 2000 26056 2505 2055 1996 5043 2000 3087 102
Facts	101 6920 2035 1996 2093 5496 6783 2013 2045 102
Facts	101 2002 2582 18298 2008 21146 6182 2106 2072 2165 2032 8721 2000 1996 11134 1998 2356 2032 2025 2000 26056 1996 3606 2000 3087 2021 2000 2360 2008 15862 2234 2046 1996 2160 1998 5462 1996 4126 102
Facts	101 21146 6182 2106 2072 6920 2318 11273 102
Facts	101 2059 2016 3913 2091 2006 1996 10119 2379 1038 3270 29207 1038 25459 4048 102
Ratio of the decision	101 2023 19806 4415 17727 19341 4570 5496 16839 1012 1015 1010 1016 1998 1018 1012 1996 3861 2008 19391 2003 2008 21146 6182 4440 25457 3303 1038 3270 29207 2000 2022 2730 1998 2005 2023 3800 5117 16469 22233 1006 5496 2053 1012 1016 1007 1998 25098 102
Ratio of the decision	101 16475 19524 16480 12083 3240 1006 5496 2053 1012 1018 1007 2011 7079 2068 2769 102
Ratio of the decision	101 2016 2036 3849 2000 2031 2018 1037 8040 16093 21031 2007 1038 3270 29207 1010 2029 2003 6835 2013 1996 2755 2008 2014 2606 2001 2179 1999 1996 6218 1997 1996 10181 2076 4812 102
Ratio of the decision	101 2009 2003 5793 2008 5496 16839 1012 1016 1998 1018 2106 2025 4607 1996 2160 2000 10797 1037 13742 1998 2018 1037 2309 3260 1010 8419 1010 2000 3102 1038 24652 2050 102
Ratio of the decision	101 2045 2003 2053 3350 2008 2027 2018 2151 3025 2019 16339 17759 2007 1996 10181 1998 2596 2000 2031 6051 2004 3206 15978 102
Ratio of the decision	101 1996 11537 2038 2179 2009 3697 2000 9231 8400 1996 15793 2021 21146 6182 4440 25457 1005 1055 3129 2852 102
Ratio of the decision	101 21146 13639 17476 4440 25457 1006 1052 2860 1011 1015 1007 18298 2077 1996 2457 2008 2016 2699 2000 3443 1037 17666 21621 1999 1996 3510 1997 2010 2365 10147 6528 7265 2144 2016 2359 2014 2684 11113 26415 7377 2000 5914 2032 1025 2174 1010 2002 2253 3805 2007 1996 3510 1997 10147 6528 7265 2000 1038 3270 29207 1010 26090 21146 6182 4440 25457 2815 4333 102
Argument	101 1996 21553 1997 1996 3350 1997 2019 4014 9600 1006 1052 2860 1011 2538 1007 2001 4457 2011 1996 4342 9517 2005 1996 10439 24178 2015 1010 2040 7864 2008 1996 2879 2003 1037 14924 2098 7409 1010 2040 2038 2042 5105 2011 1996 2610 2007 3183 2002 2985 1037 2843 1997 2051 102
Argument	101 1999 2755 1010 2002 2130 2234 2000 1996 2457 1999 1996 2194 1997 1037 2610 12294 2044 2108 2366 24814 2012 16455 10542 102
Argument	101 1996 4342 9517 7864 2008 1996 3350 1997 1037 2775 7409 2442 2022 5362 8040 22134 5498 5422 2077 9920 2144 1037 2775 2064 2022 3733 8336 2005 14924 2075 1998 1996 2457 2442 18292 2006 2522 18933 12821 3370 2013 2060 3350 102
Ratio of the decision	101 2006 1037 6176 7304 12002 1997 1996 19806 1997 2023 2775 7409 1010 2057 2031 2025 2179 2151 3114 2339 2002 2052 2031 9828 102
Ratio of the decision	101 2002 2001 2716 2000 1996 2160 2011 21146 6182 4440 25457 1006 5496 1007 1010 2040 4593 2165 2729 1997 2032 1998 2741 2000 2082 1998 2435 2032 2833 1998 5039 102
Ratio of the decision	101 2002 2018 2053 24665 15441 2114 2014 4445 2151 17359 3334 25346 15793 1999 12151 1996 5496 1010 2040 2020 2025 19056 2000 2032 102
Ratio of the decision	101 2045 2001 2053 3114 2005 1996 7082 3239 7409 1011 2019 4014 1006 1052 2860 1011 2538 1007 2000 17727 19341 2618 10334 23123 102
Ratio of the decision	101 6414 2138 2002 2038 2042 2070 2051 1999 1996 2194 1997 1996 2610 2012 1996 2610 2276 2010 10896 3685 2022 15105 2004 4895 16344 5657 102
Ratio of the decision	101 1996 5043 4158 2306 1996 2176 3681 1997 1996 2160 1997 1996 5496 1011 21146 6182 4440 25457 1998 1996 2069 7409 2001 1996 2879 1011 2019 4014 102
Ratio of the decision	101 1052 2860 1011 2538 1007 1012 2010 4861 2008 1996 5496 16469 22233 4457 1996 10181 2003 2522 18933 12821 4383 2011 1996 7233 1997 5442 2013 16469 22233 102
Ratio of the decision	101 2009 2442 2022 4622 2008 1996 2879 3310 2013 1037 3541 2067 2598 1998 2001 2410 2086 1997 2287 2043 1996 5043 4158 102
Ratio of the decision	101 2010 3739 1999 1996 2160 2003 4498 3019 1998 2057 2031 2053 3114 2000 5860 4232 2010 10896 102
Argument	101 1996 4342 9517 2005 1996 10439 24178 2015 23097 4457 1996 10652 1997 1996 2060 5496 26619 102
Argument	101 5003 15689 2232 1010 16469 22233 1998 16475 19524 9600 1010 2040 4914 2135 2020 2025 2124 2000 1996 2775 7409 2019 4014 9600 102
Argument	101 2009 2001 7864 2008 1996 3231 8720 7700 2020 8394 1998 1996 8720 1997 2122 5496 2011 1996 7409 1999 2457 2001 2025 10539 102
Ratio of the decision	101 2009 2003 2025 2825 2005 2149 2000 5138 2023 18974 102
Ratio of the decision	101 5003 15689 2232 1998 16469 22233 2020 4727 2006 2756 1012 2340 1012 2494 1010 2037 8720 7700 2001 4146 2006 2410 1012 2260 1012 2494 1011 1006 2306 1037 3481 15864 2030 2061 102
Ratio of the decision	101 1996 5496 16475 19524 9600 2001 4727 2006 2570 1012 2260 1012 2494 1998 2010 8720 7700 2001 4146 2006 2656 1012 2260 1012 2494 1011 1006 2306 2176 2420 1007 1012 2045 2003 2053 3350 2006 2501 2000 2265 2008 1996 2775 7409 2018 2019 4495 2000 2156 1998 2817 1996 2838 1997 1996 5496 2090 2037 6545 1998 3231 8720 7700 2000 9585 1037 14924 2098 8720 102
Ratio of the decision	101 1999 2151 2553 1010 1996 2558 2090 1996 6545 1998 1996 8720 7700 2001 2025 2312 2438 2000 12346 1999 8551 14776 8536 102
Precedent	101 1996 4342 9517 2005 1996 10439 24178 2015 13538 2588 1996 8689 1997 2023 2457 1999 13007 7898 2368 1998 2019 2099 102
Precedent	101 5443 102
Precedent	101 2110 1997 1057 1012 1052 1012 1006 3359 1007 1016 8040 2278 11899 3359 27427 14919 8040 15407 2073 2023 2457 2081 1996 2206 9420 1024 1011 1000 1021 1012 2085 1010 8866 2029 5323 1996 4767 1997 2019 5496 2711 2024 7882 1057 1013 1055 1012 1023 1997 1996 2796 3350 2552 102
Precedent	101 2004 1037 2236 3627 1010 1996 27737 3350 1997 1037 7409 2003 1037 4861 2081 1999 2457 102
Precedent	101 1996 3350 1997 8210 8720 1997 1996 5496 2711 2012 1996 3979 2005 1996 2034 2051 2003 2013 2049 2200 3267 26096 1997 1037 5410 2839 102
Precedent	101 1996 3350 1999 2344 2000 4287 10652 2323 2030 18979 11272 25037 2004 2000 2129 1998 2104 2054 6214 2002 2234 2000 4060 2041 1996 3327 5496 2711 1998 1996 4751 1997 1996 2112 2029 1996 5496 2209 1999 1996 4126 1999 3160 2007 9608 3327 3012 102
Precedent	101 1996 3800 1997 1037 3188 3231 8720 1010 3568 1010 3849 2000 2022 2000 3231 1998 12919 1996 3404 5172 9961 1997 2008 3350 102
Precedent	101 2009 2003 11914 2641 1037 3647 3627 1997 10975 29424 2000 3227 2298 2005 2522 18933 12821 3370 1997 1996 10741 10896 1997 9390 1999 2457 2004 2000 1996 4767 1997 1996 5496 2040 2024 12358 2000 2068 1010 1999 1996 2433 1997 3041 8720 18207 102
Precedent	101 2045 2089 1010 2174 1010 2022 11790 2000 2023 2236 3627 1010 2043 2005 2742 1010 1996 2457 2003 7622 2011 1037 3327 7409 1010 2006 3005 10896 2009 2064 9689 11160 1010 2302 2107 2030 2060 2522 18933 12821 3370 102
Precedent	101 1996 8720 26635 7141 2000 1996 4812 2754 102
Precedent	101 2027 2024 3227 2218 2076 1996 2607 1997 4812 2007 1996 3078 4874 1997 12067 1996 9390 2000 6709 5381 4986 1999 1996 15226 1010 2040 2020 2025 3130 2124 2000 2068 102
Precedent	101 2023 4240 2000 13225 1996 11538 3738 1997 1996 14753 2050 26000 2015 1997 1996 11537 9390 1998 2036 2000 6519 24014 3350 2000 2522 18933 12821 3686 2037 10896 1999 2457 102
Precedent	101 8720 8931 1999 2037 3423 3466 3815 3432 2000 2023 1024 2008 3056 5381 2024 2716 2000 7173 2030 2070 2060 2173 1998 2191 8635 2593 4671 2030 13339 2008 3056 3633 3183 2027 2391 2041 2024 5381 3183 2027 17614 2004 2383 2042 4986 1999 1996 4126 102
Precedent	101 2027 2079 2025 12346 27737 3350 102
Precedent	101 2122 26635 2024 1997 1996 7687 9950 2011 2930 17832 1010 4735 7709 3642 102
Precedent	101 2009 2003 2005 2023 3114 2008 1996 8720 26635 1999 2023 2553 4025 2000 2031 2042 2218 2104 1996 10429 1997 1037 14351 102
Precedent	101 4363 1999 3193 1996 3800 1997 8720 26635 1996 23007 3173 2068 2024 3517 2000 2202 2035 2825 29361 2000 11027 2151 10928 1997 15571 2791 1998 2000 5547 1996 3382 1997 3231 16339 6200 2140 7561 102
Precedent	101 2027 2442 1010 3568 1010 2202 9414 3037 1999 1996 8931 1010 7682 1999 2568 2048 16852 1024 1006 1045 1007 2008 1996 2166 1998 7044 1997 2019 5496 2089 12530 2006 2037 6819 20142 6651 1998 14046 1998 1006 2462 1007 2008 3425 2323 2022 2589 1999 1996 8720 102
Precedent	101 2216 18207 2323 2025 2191 2009 5263 2005 1996 8909 4765 28295 2040 1010 2044 2035 1010 2031 1010 2004 1037 3627 1010 2069 25085 12185 2015 1997 1996 2711 2027 2024 4011 2000 6709 102
Precedent	101 3227 4092 1010 1996 14351 2442 2191 1037 3602 1997 2296 22224 2992 2011 2019 5496 2012 1996 2051 1997 8720 1998 1996 4084 2579 2011 2068 2000 5676 26935 2000 1996 5496 1010 2061 2008 1996 2457 2029 2003 2000 3648 1996 3643 1997 1996 8720 3350 2089 2202 2068 2046 9584 1999 1996 12284 1997 2008 3350 102
Precedent	101 1996 2373 2000 6709 1010 2009 2089 2022 2921 1999 3193 1010 9783 2429 2000 1996 2373 1997 8089 1998 3638 1997 1996 2711 12151 1998 2169 2553 9041 2006 2049 2219 8866 1010 2021 2045 2024 2048 5876 2029 4025 2000 2022 1997 3937 5197 1999 1996 9312 1997 8720 102
Precedent	101 1996 5381 3223 2000 6709 2019 5496 2323 2031 2018 2053 4495 1997 3773 2032 2044 1996 3222 1997 1996 4126 1998 2077 8720 1998 16378 2008 2053 12051 2024 2081 2011 2068 2030 1996 12051 2081 2024 11265 25394 18507 102
Precedent	101 1996 8720 2000 2022 1997 3643 2323 2036 2022 2218 2302 2172 8536 102
Precedent	101 1996 2193 1997 5381 3816 2039 2007 1996 5496 2323 2022 16286 2312 1998 2037 7682 1998 2236 3311 2025 16124 2135 4487 18719 4328 8017 102
Precedent	101 1996 3350 2004 2000 8720 17210 1010 3568 1010 2000 2022 13532 2000 1037 2485 1998 6176 17423 2011 1996 2457 102
Ratio of the decision	101 1996 9420 1997 2023 2457 17319 3913 2091 1996 6149 2375 1998 2057 2031 2053 3114 2000 4797 2068 102
Ratio of the decision	101 2057 1010 2174 1010 2079 2025 2156 2129 1996 9420 2393 1996 10439 24178 2015 102
Ratio of the decision	101 1999 1996 2556 2553 1010 1996 2775 7409 2038 2042 2179 2000 2022 10539 102
Ratio of the decision	101 2010 3739 2003 2025 12979 1010 2144 2002 12427 2007 1996 2155 2005 3183 2002 2499 102
Ratio of the decision	101 2002 2018 2053 12946 2000 23088 2114 2151 1997 1996 5496 102
Ratio of the decision	101 2002 2150 1996 15140 7409 1997 1037 24665 15808 8462 4028 1998 22518 2135 4453 1996 5496 1999 2457 102
Ratio of the decision	101 1999 2010 19806 2002 9675 1996 4751 1997 1996 2112 2029 1996 5496 2209 2007 9608 3327 3012 102
Ratio of the decision	101 1999 2107 1037 3663 1010 2009 2003 2641 1037 3647 3627 1997 10975 29424 2000 3227 2298 2005 2522 18933 12821 3370 1997 1996 10741 10896 1997 7409 1999 2457 2004 2000 1996 4767 1997 1996 5496 2040 2024 12358 2000 2068 1010 1999 1996 2433 1997 3041 8720 18207 1010 2004 5159 2011 2023 2457 1999 13007 7898 2368 1005 1055 2553 3359 27427 14919 8040 15407 1006 10514 18098 2050 102
Ratio of the decision	101 2023 2457 2038 2025 4201 2091 1996 9095 1999 2236 2008 2035 8720 26635 2442 2022 2104 1996 10429 1997 1037 14351 2004 1999 13007 7898 2368 1005 1055 2553 3359 27427 14919 8040 15407 1006 10514 18098 2050 1007 1012 1996 4342 9517 2005 1996 10439 24178 2015 2036 13538 2588 1996 26186 1997 2023 2457 1999 4942 11823 1998 11895 2615 9600 5443 102
Ratio of the decision	101 2110 1997 1057 1012 1052 1012 1006 3055 1007 1017 8040 2278 27533 3055 27427 14919 8040 24841 2620 2581 1010 1998 9587 14945 102
Ratio of the decision	101 10298 5292 7959 9351 5443 102
Ratio of the decision	101 2110 1997 14065 7970 2250 3172 102
Ratio of the decision	101 8040 4029 2581 3196 27427 14919 8040 6191 1012 1996 8866 1998 6214 1997 1996 3572 2024 2174 2367 1998 2009 2003 2025 4072 2000 5136 2216 3572 1999 6987 2096 7149 2007 1996 2556 2553 102
Ratio of the decision	101 10514 26989 3401 2009 2000 2360 2008 2216 3572 2079 2025 3443 2151 4797 2004 12362 1996 10652 1999 2023 2553 102
Argument	101 2720 102
Argument	101 1052 1012 1039 1012 29542 23877 1010 4342 3026 9517 2005 1996 10439 24178 5003 15689 2232 1006 5496 2053 1012 1017 1007 1010 2310 29122 28198 7864 2008 2023 5496 11276 2025 2000 2031 2042 7979 1057 1013 1055 1012 22060 2007 1996 4681 1997 7020 1012 4090 1998 6036 1006 1038 1007 1997 12997 2278 1012 1999 3327 2009 2001 7864 2008 1996 2535 7108 2000 1996 5496 2001 2008 2002 6414 2768 2648 1996 2160 102
Argument	101 2002 2106 2025 2130 2552 2004 1037 3457 2138 2043 1996 7409 2019 4014 9600 1006 1052 2860 1011 2538 1007 2234 2000 1996 2160 1010 2002 2001 2025 2130 3030 2011 1996 5496 2013 5738 1996 2160 102
Argument	101 1996 4342 9517 2005 5003 15689 2232 1006 5496 2053 1012 1017 1007 13538 2006 2195 6567 1997 2023 2457 1999 2469 4095 7842 22510 3286 16660 6843 2063 5443 102
Argument	101 2110 1997 12434 1006 2262 1007 1023 8040 2278 23628 2262 27427 14919 8040 23859 1010 17410 1038 3270 2290 7447 5443 102
Argument	101 2110 1997 23261 2250 2639 8040 10715 2509 2639 27427 14919 8040 4464 2487 1998 14115 6182 4095 8038 29045 5443 102
Argument	101 2110 1997 16178 1006 2639 1007 1022 8040 2278 29541 2639 27427 14919 8040 6353 2509 102
Ratio of the decision	101 2009 2003 3876 2375 2008 2691 6808 1998 9714 2024 5609 1997 28937 1998 2065 2096 5059 2019 28937 2151 5770 1997 4797 19815 2015 1999 1010 2009 2442 2175 2000 1996 5496 6819 3207 20222 3148 5443 102
Ratio of the decision	101 2110 1997 1049 1012 1052 1012 1006 2262 102
Ratio of the decision	101 1023 8040 2278 6353 2575 2262 27427 14919 8040 27810 102
Ratio of the decision	101 2006 1037 6176 9530 13102 22471 2271 1997 1996 8866 1998 1996 2375 1010 2057 2024 1997 1996 3193 2008 1996 11537 2038 3478 2000 6011 1996 8056 1997 5003 15689 2232 3458 9608 4797 102
Ratio of the decision	101 2045 2003 2053 3350 1997 2010 2383 2209 2151 2112 1999 1996 4126 102
Ratio of the decision	101 2002 2001 6414 2464 2011 1996 7409 2004 3061 2648 1996 2160 2043 1996 7409 2234 2188 102
Ratio of the decision	101 5003 15689 2232 2106 2025 2130 2552 2004 1037 3457 1025 2002 2106 2025 4652 2019 4014 9600 1006 1052 2860 1011 2538 1007 2013 5738 1996 2160 102
